method,feature,row_index,validation_source,validation_source_category,true_value,predicted_value,error,absolute_error
knn,pl_rade,3189,observed,observed,2.13189678,2.254300226668291,0.12240344666829106,0.12240344666829106
knn,pl_rade,5265,observed,observed,1.21,1.3741646377761474,0.16416463777614743,0.16416463777614743
knn,pl_rade,5359,observed,observed,2.2963977,3.6600015641853294,1.3636038641853294,1.3636038641853294
knn,pl_rade,4568,observed,observed,1.48,1.5554320661562777,0.07543206615627773,0.07543206615627773
knn,pl_rade,928,observed,observed,2.03,2.9702574663588104,0.9402574663588106,0.9402574663588106
knn,pl_rade,128,observed,observed,16.36514,9.799198782300238,-6.565941217699763,6.565941217699763
knn,pl_rade,1532,observed,observed,1.49090097,1.567829030038313,0.0769280600383131,0.0769280600383131
knn,pl_rade,4249,observed,observed,0.96,1.5617733295354712,0.6017733295354712,0.6017733295354712
knn,pl_rade,4968,observed,observed,14.3,7.902513326496063,-6.397486673503938,6.397486673503938
knn,pl_rade,5370,observed,observed,1.9,2.137915760433825,0.2379157604338249,0.2379157604338249
knn,pl_rade,2122,observed,observed,14.1,7.371228076775108,-6.728771923224891,6.728771923224891
knn,pl_rade,5177,observed,observed,2.14817673,2.1754693295963166,0.02729259959631669,0.02729259959631669
knn,pl_rade,4545,observed,observed,2.16,2.404287835055429,0.24428783505542873,0.24428783505542873
knn,pl_rade,4635,observed,observed,2.89,2.89,0.0,0.0
knn,pl_rade,949,observed,observed,12.1,12.19370747476681,0.09370747476681096,0.09370747476681096
knn,pl_rade,5440,observed,observed,1.36,2.30482391340492,0.9448239134049199,0.9448239134049199
knn,pl_rade,2589,observed,observed,1.76,1.9224099607383727,0.16240996073837266,0.16240996073837266
knn,pl_rade,3027,observed,observed,1.84,1.824123878592929,-0.015876121407071064,0.015876121407071064
knn,pl_rade,5004,observed,observed,13.2,13.199999999999998,-1.7763568394002505e-15,1.7763568394002505e-15
knn,pl_rade,1699,observed,observed,2.63,4.361133275522121,1.7311332755221214,1.7311332755221214
knn,pl_rade,1071,observed,observed,3.85,3.374830903932747,-0.475169096067253,0.475169096067253
knn,pl_rade,1740,observed,observed,13.75,9.720163511789954,-4.029836488210046,4.029836488210046
knn,pl_rade,3420,observed,observed,2.32107188,2.4042310227004116,0.08315914270041169,0.08315914270041169
knn,pl_rade,5622,observed,observed,10.5700688,3.5350550693250615,-7.0350137306749385,7.0350137306749385
knn,pl_rade,4909,observed,observed,4.7,4.414789415871773,-0.28521058412822686,0.28521058412822686
knn,pl_rade,2972,observed,observed,2.05,2.256515202441246,0.206515202441246,0.206515202441246
knn,pl_rade,984,observed,observed,12.2,13.199999999999998,0.9999999999999982,0.9999999999999982
knn,pl_rade,1509,observed,observed,2.02,2.262960182270112,0.24296018227011196,0.24296018227011196
knn,pl_rade,4168,observed,observed,2.85,2.794227798076062,-0.05577220192393817,0.05577220192393817
knn,pl_rade,4133,observed,observed,0.546,3.2340514017464934,2.6880514017464936,2.6880514017464936
knn,pl_rade,3072,observed,observed,1.65623882,2.810006633446034,1.1537678134460339,1.1537678134460339
knn,pl_rade,1673,observed,observed,3.05,3.734595732574376,0.6845957325743761,0.6845957325743761
knn,pl_rade,4758,observed,observed,8.08,3.449876661825446,-4.630123338174554,4.630123338174554
knn,pl_rade,1686,observed,observed,2.78,3.1259056767050266,0.3459056767050268,0.3459056767050268
knn,pl_rade,2421,observed,observed,1.62,1.6905128698646639,0.07051286986466376,0.07051286986466376
knn,pl_rade,4673,observed,observed,2.06,2.0747393452271834,0.014739345227183343,0.014739345227183343
knn,pl_rade,866,observed,observed,12.66617,3.509636905078123,-9.156533094921876,9.156533094921876
knn,pl_rade,3068,observed,observed,1.87477762,2.4007689616529557,0.5259913416529558,0.5259913416529558
knn,pl_rade,800,observed,observed,12.7,9.0424215829088,-3.6575784170912,3.6575784170912
knn,pl_rade,5850,observed,observed,1.03,3.441768552181128,2.411768552181128,2.411768552181128
knn,pl_rade,5162,observed,observed,4.72,4.280576851569015,-0.4394231484309845,0.4394231484309845
knn,pl_rade,4610,observed,observed,3.49,3.8152846148056496,0.3252846148056494,0.3252846148056494
knn,pl_rade,4096,observed,observed,12.6,11.094541971240604,-1.5054580287593957,1.5054580287593957
knn,pl_rade,5713,observed,observed,1.415,1.495575877628838,0.08057587762883789,0.08057587762883789
knn,pl_rade,5707,observed,observed,2.34587608,3.4883959015764496,1.1425198215764496,1.1425198215764496
knn,pl_rade,4833,observed,observed,5.5,5.11731572820346,-0.3826842717965402,0.3826842717965402
knn,pl_rade,1222,observed,observed,2.884,7.550646837656398,4.666646837656398,4.666646837656398
knn,pl_rade,2360,observed,observed,3.42,3.0176534506527553,-0.4023465493472447,0.4023465493472447
knn,pl_rade,2433,observed,observed,1.99,2.0921039931231458,0.10210399312314578,0.10210399312314578
knn,pl_rade,5080,observed,observed,12.3,7.7784416054340495,-4.521558394565951,4.521558394565951
knn,pl_rade,461,observed,observed,16.8135,12.124312399166003,-4.689187600833998,4.689187600833998
knn,pl_rade,1805,observed,observed,2.32,2.32,0.0,0.0
knn,pl_rade,2582,observed,observed,1.52,1.3538165635582293,-0.1661834364417707,0.1661834364417707
knn,pl_rade,1044,observed,observed,12.9,9.020245054534172,-3.8797549454658284,3.8797549454658284
knn,pl_rade,4238,observed,observed,2.11,2.11,0.0,0.0
knn,pl_rade,1167,observed,observed,4.49,4.209217640246442,-0.2807823597535579,0.2807823597535579
knn,pl_rade,1921,observed,observed,19.537287,13.450851523955128,-6.086435476044871,6.086435476044871
knn,pl_rade,3104,observed,observed,1.89,2.6978465910421887,0.8078465910421888,0.8078465910421888
knn,pl_rade,2116,observed,observed,2.34,5.586886170061776,3.246886170061776,3.246886170061776
knn,pl_rade,5795,observed,observed,4.92,4.859524708117268,-0.0604752918827316,0.0604752918827316
knn,pl_rade,2903,observed,observed,1.53,1.5300233822645957,2.3382264595639413e-05,2.3382264595639413e-05
knn,pl_rade,4390,observed,observed,1.69,1.731141744771956,0.04114174477195598,0.04114174477195598
knn,pl_rade,1858,observed,observed,2.6,2.9862543547538856,0.3862543547538855,0.3862543547538855
knn,pl_rade,3758,observed,observed,1.88,1.8274750300676557,-0.052524969932344234,0.052524969932344234
knn,pl_rade,531,observed,observed,10.6,10.598941401664417,-0.001058598335582417,0.001058598335582417
knn,pl_rade,1550,observed,observed,2.4,2.4,0.0,0.0
knn,pl_rade,1942,observed,observed,13.4,7.378429817334835,-6.021570182665165,6.021570182665165
knn,pl_rade,4377,observed,observed,4.19,3.733000695831833,-0.45699930416816725,0.45699930416816725
knn,pl_rade,5885,observed,observed,5.09,10.359687413581987,5.269687413581988,5.269687413581988
knn,pl_rade,2411,observed,observed,19.660586,4.0853879831693645,-15.575198016830633,15.575198016830633
knn,pl_rade,2768,observed,observed,1.0,3.3560562643451792,2.3560562643451792,2.3560562643451792
knn,pl_rade,783,observed,observed,14.1,11.544237822491551,-2.5557621775084485,2.5557621775084485
knn,pl_rade,5084,observed,observed,10.9,11.129679560095918,0.22967956009591717,0.22967956009591717
knn,pl_rade,1713,observed,observed,2.93,2.77365280806823,-0.15634719193177027,0.15634719193177027
knn,pl_rade,4634,observed,observed,1.14,1.9320359145907278,0.7920359145907279,0.7920359145907279
knn,pl_rade,766,observed,observed,2.23,2.3752684058859534,0.14526840588595347,0.14526840588595347
knn,pl_rade,4512,observed,observed,2.42,3.7398970171433343,1.3198970171433344,1.3198970171433344
knn,pl_rade,1586,observed,observed,1.84,1.8834425586099663,0.043442558609966264,0.043442558609966264
knn,pl_rade,5799,observed,observed,4.1287378,3.6833718533208586,-0.4453659466791411,0.4453659466791411
knn,pl_rade,1801,observed,observed,1.392,1.8767147394605193,0.48471473946051935,0.48471473946051935
knn,pl_rade,5507,observed,observed,1.561,1.739205340904398,0.178205340904398,0.178205340904398
knn,pl_rade,3063,observed,observed,1.46,1.9899168600203647,0.5299168600203648,0.5299168600203648
knn,pl_rade,3882,observed,observed,1.09,1.6862093148297403,0.5962093148297403,0.5962093148297403
knn,pl_rade,5475,observed,observed,1.33,3.5337654719787723,2.2037654719787723,2.2037654719787723
knn,pl_rade,5038,observed,observed,13.8,13.277398491617642,-0.5226015083823583,0.5226015083823583
knn,pl_rade,4668,observed,observed,2.83,1.7933659434860674,-1.0366340565139327,1.0366340565139327
knn,pl_rade,2235,observed,observed,1.73,3.727016008441958,1.9970160084419581,1.9970160084419581
knn,pl_rade,4415,observed,observed,4.45,4.213931225312339,-0.23606877468766108,0.23606877468766108
knn,pl_rade,40,observed,observed,4.46,4.203866066528187,-0.2561339334718129,0.2561339334718129
knn,pl_rade,889,observed,observed,12.6,13.176175881492894,0.5761758814928939,0.5761758814928939
knn,pl_rade,2667,observed,observed,2.26,4.120998890071587,1.8609988900715875,1.8609988900715875
knn,pl_rade,510,observed,observed,15.513256,1.6079094246282393,-13.90534657537176,13.90534657537176
knn,pl_rade,3989,observed,observed,1.69,3.691601931805924,2.001601931805924,2.001601931805924
knn,pl_rade,3070,observed,observed,2.57673985,2.455013369538586,-0.12172648046141399,0.12172648046141399
knn,pl_rade,2788,observed,observed,1.83,4.043410434336762,2.2134104343367618,2.2134104343367618
knn,pl_rade,4433,observed,observed,13.9,13.348505780186613,-0.551494219813387,0.551494219813387
knn,pl_rade,4255,observed,observed,2.0,2.0,0.0,0.0
knn,pl_rade,252,observed,observed,1.18,1.184,0.0040000000000000036,0.0040000000000000036
knn,pl_rade,4746,observed,observed,8.89,7.38447464582383,-1.5055253541761706,1.5055253541761706
knn,pl_rade,1636,observed,observed,2.12,2.137479347848134,0.017479347848134097,0.017479347848134097
knn,pl_rade,4515,observed,observed,8.41,8.704822410189362,0.2948224101893615,0.2948224101893615
knn,pl_rade,1109,observed,observed,12.5,12.357861591223712,-0.14213840877628847,0.14213840877628847
knn,pl_rade,3493,observed,observed,1.04,1.2906012935710125,0.25060129357101246,0.25060129357101246
knn,pl_rade,1360,observed,observed,2.727,2.6904454321180973,-0.03655456788190259,0.03655456788190259
knn,pl_rade,3401,observed,observed,3.0229133,3.556757522056789,0.5338442220567892,0.5338442220567892
knn,pl_rade,1276,observed,observed,13.0,5.058887201502178,-7.941112798497822,7.941112798497822
knn,pl_rade,902,observed,observed,14.4595851,5.405839062094743,-9.053746037905256,9.053746037905256
knn,pl_rade,2721,observed,observed,1.56,3.8292293959812094,2.2692293959812093,2.2692293959812093
knn,pl_rade,5648,observed,observed,12.31866979,5.118042480000439,-7.20062730999956,7.20062730999956
knn,pl_rade,4192,observed,observed,3.21,3.0179888701012905,-0.1920111298987095,0.1920111298987095
knn,pl_rade,4825,observed,observed,8.98,9.00667038822649,0.02667038822649026,0.02667038822649026
knn,pl_rade,1632,observed,observed,2.01,1.844392592140405,-0.16560740785959482,0.16560740785959482
knn,pl_rade,4777,observed,observed,3.8580709,3.682643667044243,-0.1754272329557569,0.1754272329557569
knn,pl_rade,368,observed,observed,2.83,2.83,0.0,0.0
knn,pl_rade,274,observed,observed,1.2,1.177341048123349,-0.0226589518766509,0.0226589518766509
knn,pl_rade,2694,observed,observed,2.01,2.0190113305178943,0.00901133051789449,0.00901133051789449
knn,pl_rade,2428,observed,observed,2.14,2.0558268647589713,-0.08417313524102887,0.08417313524102887
knn,pl_rade,151,observed,observed,3.53,3.608760569639884,0.07876056963988409,0.07876056963988409
knn,pl_rade,1833,observed,observed,1.677,1.9103497259187687,0.23334972591876868,0.23334972591876868
knn,pl_rade,1499,observed,observed,1.8,1.7691946744303486,-0.03080532556965143,0.03080532556965143
knn,pl_rade,3626,observed,observed,1.64,3.884814032327529,2.244814032327529,2.244814032327529
knn,pl_rade,3925,observed,observed,1.52,1.600713896529246,0.08071389652924599,0.08071389652924599
knn,pl_rade,5739,observed,observed,8.7,7.668754737815483,-1.031245262184516,1.031245262184516
knn,pl_rade,2176,observed,observed,2.48,2.9747023229055705,0.4947023229055705,0.4947023229055705
knn,pl_rade,94,observed,observed,1.82,1.786204198074055,-0.033795801925945,0.033795801925945
knn,pl_rade,5825,observed,observed,1.09,2.3234359341544093,1.2334359341544092,1.2334359341544092
knn,pl_rade,2006,observed,observed,2.0,10.899999999999999,8.899999999999999,8.899999999999999
knn,pl_rade,2467,observed,observed,2.63,2.65647405709243,0.026474057092430225,0.026474057092430225
knn,pl_rade,3580,observed,observed,4.26,4.259999195010841,-8.049891588868263e-07,8.049891588868263e-07
knn,pl_rade,4426,observed,observed,1.17,1.2457270252680614,0.07572702526806152,0.07572702526806152
knn,pl_rade,617,observed,observed,12.5,12.498275293501505,-0.0017247064984946547,0.0017247064984946547
knn,pl_rade,1976,observed,observed,13.4,11.797007289304496,-1.6029927106955046,1.6029927106955046
knn,pl_rade,3444,observed,observed,1.22,1.3430539709410902,0.12305397094109027,0.12305397094109027
knn,pl_rade,4335,observed,observed,3.68,3.679990275824142,-9.724175858316642e-06,9.724175858316642e-06
knn,pl_rade,5913,observed,observed,2.40821473,2.759964806012325,0.3517500760123249,0.3517500760123249
knn,pl_rade,1420,observed,observed,1.979,1.3996660952844389,-0.5793339047155612,0.5793339047155612
knn,pl_rade,548,observed,observed,12.8,11.30256269913234,-1.4974373008676611,1.4974373008676611
knn,pl_rade,660,observed,observed,14.3,13.877353745799986,-0.4226462542000142,0.4226462542000142
knn,pl_rade,3748,observed,observed,2.49,2.3389404697593705,-0.15105953024062968,0.15105953024062968
knn,pl_rade,4796,observed,observed,1.59,1.8641617762235774,0.2741617762235773,0.2741617762235773
knn,pl_rade,3309,observed,observed,1.15985997,1.2291753243199133,0.0693153543199132,0.0693153543199132
knn,pl_rade,1838,observed,observed,1.2327,2.0821459804135944,0.8494459804135945,0.8494459804135945
knn,pl_rade,5173,observed,observed,2.80405322,3.3554918265419627,0.5514386065419625,0.5514386065419625
knn,pl_rade,1925,observed,observed,17.59813,9.687183738755337,-7.910946261244664,7.910946261244664
knn,pl_rade,2710,observed,observed,1.66,1.66,0.0,0.0
knn,pl_rade,5579,observed,observed,7.94454164,6.652500518900568,-1.292041121099432,1.292041121099432
knn,pl_rade,2943,observed,observed,1.09,1.1809523545320633,0.09095235453206318,0.09095235453206318
knn,pl_rade,5094,observed,observed,14.1,12.145455230669416,-1.9545447693305835,1.9545447693305835
knn,pl_rade,1495,observed,observed,2.29,4.292292158194296,2.0022921581942956,2.0022921581942956
knn,pl_rade,5147,observed,observed,19.0553,12.758813371856462,-6.296486628143537,6.296486628143537
knn,pl_rade,206,observed,observed,1.1,1.1000044685786101,4.468578610028473e-06,4.468578610028473e-06
knn,pl_rade,259,observed,observed,4.91,5.232204154664679,0.32220415466467855,0.32220415466467855
knn,pl_rade,2945,observed,observed,3.41,3.4745914183430258,0.06459141834302562,0.06459141834302562
knn,pl_rade,749,observed,observed,13.3,13.338910894744508,0.038910894744507374,0.038910894744507374
knn,pl_rade,147,observed,observed,14.2,1.7938153,-12.406184699999999,12.406184699999999
knn,pl_rade,1624,observed,observed,1.1,1.7367965563303083,0.6367965563303082,0.6367965563303082
knn,pl_rade,2812,observed,observed,1.41,1.5341755341399426,0.12417553413994264,0.12417553413994264
knn,pl_rade,4966,observed,observed,12.3,5.210692824008107,-7.089307175991894,7.089307175991894
knn,pl_rade,3268,observed,observed,2.06673842,2.1078517780201795,0.04111335802017946,0.04111335802017946
knn,pl_rade,4379,observed,observed,1.65,1.5631150695062488,-0.08688493049375112,0.08688493049375112
knn,pl_rade,5904,observed,observed,0.953,2.9667356468993638,2.013735646899364,2.013735646899364
knn,pl_rade,6154,observed,observed,15.80469,6.332447792279068,-9.472242207720932,9.472242207720932
knn,pl_rade,440,observed,observed,18.786284,9.590160704551643,-9.196123295448356,9.196123295448356
knn,pl_rade,3700,observed,observed,0.66,2.0722970419899482,1.412297041989948,1.412297041989948
knn,pl_rade,4839,observed,observed,1.97,1.879825746251978,-0.0901742537480219,0.0901742537480219
knn,pl_rade,2337,observed,observed,0.82,1.41209788680161,0.5920978868016101,0.5920978868016101
knn,pl_rade,4337,observed,observed,4.21,3.7812224653950994,-0.42877753460490053,0.42877753460490053
knn,pl_rade,814,observed,observed,12.6,12.350997049585308,-0.24900295041469178,0.24900295041469178
knn,pl_rade,4413,observed,observed,1.89,2.8370208415654115,0.9470208415654116,0.9470208415654116
knn,pl_rade,590,observed,observed,2.11384817,2.6120579227866987,0.4982097527866989,0.4982097527866989
knn,pl_rade,478,observed,observed,15.6926,12.540606825562893,-3.1519931744371075,3.1519931744371075
knn,pl_rade,4462,observed,observed,1.69,2.523848556386271,0.833848556386271,0.833848556386271
knn,pl_rade,4310,observed,observed,3.09,2.9549265158526263,-0.13507348414737352,0.13507348414737352
knn,pl_rade,3217,observed,observed,2.0,5.096338782257763,3.096338782257763,3.096338782257763
knn,pl_rade,2385,observed,observed,1.32,1.3142480602161244,-0.00575193978387567,0.00575193978387567
knn,pl_rade,2477,observed,observed,2.37,3.4014493963748285,1.0314493963748284,1.0314493963748284
