method,feature,row_index,validation_source,validation_source_category,true_value,predicted_value,error,absolute_error
median,pl_rade,4568,observed,observed,1.48,2.8553596190777792,1.3753596190777793,1.3753596190777793
median,pl_rade,928,observed,observed,2.03,2.8553596190777792,0.8253596190777794,0.8253596190777794
median,pl_rade,128,observed,observed,16.36514,2.8553596190777792,-13.509780380922221,13.509780380922221
median,pl_rade,1532,observed,observed,1.49090097,2.8553596190777792,1.3644586490777793,1.3644586490777793
median,pl_rade,4249,observed,observed,0.96,2.8553596190777792,1.8953596190777793,1.8953596190777793
median,pl_rade,4968,observed,observed,14.3,2.8553596190777792,-11.444640380922221,11.444640380922221
median,pl_rade,5370,observed,observed,1.9,2.8553596190777792,0.9553596190777793,0.9553596190777793
median,pl_rade,2122,observed,observed,14.1,2.8553596190777792,-11.24464038092222,11.24464038092222
median,pl_rade,5177,observed,observed,2.14817673,2.8553596190777792,0.7071828890777794,0.7071828890777794
median,pl_rade,4545,observed,observed,2.16,2.8553596190777792,0.6953596190777791,0.6953596190777791
median,pl_rade,4635,observed,observed,2.89,2.8553596190777792,-0.03464038092222088,0.03464038092222088
median,pl_rade,949,observed,observed,12.1,2.8553596190777792,-9.24464038092222,9.24464038092222
median,pl_rade,5440,observed,observed,1.36,2.8553596190777792,1.4953596190777791,1.4953596190777791
median,pl_rade,2589,observed,observed,1.76,2.8553596190777792,1.0953596190777792,1.0953596190777792
median,pl_rade,3027,observed,observed,1.84,2.8553596190777792,1.0153596190777792,1.0153596190777792
median,pl_rade,5004,observed,observed,13.2,2.8553596190777792,-10.34464038092222,10.34464038092222
median,pl_rade,1699,observed,observed,2.63,2.8553596190777792,0.22535961907777935,0.22535961907777935
median,pl_rade,1071,observed,observed,3.85,2.8553596190777792,-0.9946403809222208,0.9946403809222208
median,pl_rade,1740,observed,observed,13.75,2.8553596190777792,-10.89464038092222,10.89464038092222
median,pl_rade,3420,observed,observed,2.32107188,2.8553596190777792,0.5342877390777794,0.5342877390777794
median,pl_rade,5622,observed,observed,10.5700688,2.8553596190777792,-7.71470918092222,7.71470918092222
median,pl_rade,4909,observed,observed,4.7,2.8553596190777792,-1.844640380922221,1.844640380922221
median,pl_rade,2972,observed,observed,2.05,2.8553596190777792,0.8053596190777794,0.8053596190777794
median,pl_rade,984,observed,observed,12.2,2.8553596190777792,-9.34464038092222,9.34464038092222
median,pl_rade,1509,observed,observed,2.02,2.8553596190777792,0.8353596190777792,0.8353596190777792
median,pl_rade,4168,observed,observed,2.85,2.8553596190777792,0.005359619077779154,0.005359619077779154
median,pl_rade,4133,observed,observed,0.546,2.8553596190777792,2.309359619077779,2.309359619077779
median,pl_rade,3072,observed,observed,1.65623882,2.8553596190777792,1.1991207990777792,1.1991207990777792
median,pl_rade,1673,observed,observed,3.05,2.8553596190777792,-0.19464038092222058,0.19464038092222058
median,pl_rade,4758,observed,observed,8.08,2.8553596190777792,-5.224640380922221,5.224640380922221
median,pl_rade,1686,observed,observed,2.78,2.8553596190777792,0.07535961907777944,0.07535961907777944
median,pl_rade,2421,observed,observed,1.62,2.8553596190777792,1.2353596190777791,1.2353596190777791
median,pl_rade,4673,observed,observed,2.06,2.8553596190777792,0.7953596190777792,0.7953596190777792
median,pl_rade,866,observed,observed,12.66617,2.8553596190777792,-9.81081038092222,9.81081038092222
median,pl_rade,3068,observed,observed,1.87477762,2.8553596190777792,0.9805819990777793,0.9805819990777793
median,pl_rade,800,observed,observed,12.7,2.8553596190777792,-9.84464038092222,9.84464038092222
median,pl_rade,5850,observed,observed,1.03,2.8553596190777792,1.8253596190777792,1.8253596190777792
median,pl_rade,5162,observed,observed,4.72,2.8553596190777792,-1.8646403809222205,1.8646403809222205
median,pl_rade,4610,observed,observed,3.49,2.8553596190777792,-0.634640380922221,0.634640380922221
median,pl_rade,4096,observed,observed,12.6,2.8553596190777792,-9.74464038092222,9.74464038092222
median,pl_rade,5713,observed,observed,1.415,2.8553596190777792,1.4403596190777792,1.4403596190777792
median,pl_rade,5707,observed,observed,2.34587608,2.8553596190777792,0.5094835390777792,0.5094835390777792
median,pl_rade,4833,observed,observed,5.5,2.8553596190777792,-2.6446403809222208,2.6446403809222208
median,pl_rade,1222,observed,observed,2.884,2.8553596190777792,-0.028640380922220654,0.028640380922220654
median,pl_rade,2360,observed,observed,3.42,2.8553596190777792,-0.5646403809222207,0.5646403809222207
median,pl_rade,2433,observed,observed,1.99,2.8553596190777792,0.8653596190777793,0.8653596190777793
median,pl_rade,5080,observed,observed,12.3,2.8553596190777792,-9.444640380922221,9.444640380922221
median,pl_rade,461,observed,observed,16.8135,2.8553596190777792,-13.958140380922222,13.958140380922222
median,pl_rade,1805,observed,observed,2.32,2.8553596190777792,0.5353596190777794,0.5353596190777794
median,pl_rade,2582,observed,observed,1.52,2.8553596190777792,1.3353596190777792,1.3353596190777792
median,pl_rade,1044,observed,observed,12.9,2.8553596190777792,-10.044640380922221,10.044640380922221
median,pl_rade,4238,observed,observed,2.11,2.8553596190777792,0.7453596190777794,0.7453596190777794
median,pl_rade,1167,observed,observed,4.49,2.8553596190777792,-1.634640380922221,1.634640380922221
median,pl_rade,1921,observed,observed,19.537287,2.8553596190777792,-16.681927380922218,16.681927380922218
median,pl_rade,3104,observed,observed,1.89,2.8553596190777792,0.9653596190777793,0.9653596190777793
median,pl_rade,2116,observed,observed,2.34,2.8553596190777792,0.5153596190777794,0.5153596190777794
median,pl_rade,5795,observed,observed,4.92,2.8553596190777792,-2.0646403809222207,2.0646403809222207
median,pl_rade,2903,observed,observed,1.53,2.8553596190777792,1.3253596190777792,1.3253596190777792
median,pl_rade,4390,observed,observed,1.69,2.8553596190777792,1.1653596190777793,1.1653596190777793
median,pl_rade,1858,observed,observed,2.6,2.8553596190777792,0.25535961907777915,0.25535961907777915
median,pl_rade,3758,observed,observed,1.88,2.8553596190777792,0.9753596190777793,0.9753596190777793
median,pl_rade,531,observed,observed,10.6,2.8553596190777792,-7.74464038092222,7.74464038092222
median,pl_rade,1550,observed,observed,2.4,2.8553596190777792,0.45535961907777933,0.45535961907777933
median,pl_rade,1942,observed,observed,13.4,2.8553596190777792,-10.544640380922221,10.544640380922221
median,pl_rade,4377,observed,observed,4.19,2.8553596190777792,-1.3346403809222211,1.3346403809222211
median,pl_rade,5885,observed,observed,5.09,2.8553596190777792,-2.2346403809222206,2.2346403809222206
median,pl_rade,2411,observed,observed,19.660586,2.8553596190777792,-16.80522638092222,16.80522638092222
median,pl_rade,2768,observed,observed,1.0,2.8553596190777792,1.8553596190777792,1.8553596190777792
median,pl_rade,783,observed,observed,14.1,2.8553596190777792,-11.24464038092222,11.24464038092222
median,pl_rade,5084,observed,observed,10.9,2.8553596190777792,-8.044640380922221,8.044640380922221
median,pl_rade,1713,observed,observed,2.93,2.8553596190777792,-0.07464038092222092,0.07464038092222092
median,pl_rade,4634,observed,observed,1.14,2.8553596190777792,1.7153596190777793,1.7153596190777793
median,pl_rade,766,observed,observed,2.23,2.8553596190777792,0.6253596190777793,0.6253596190777793
median,pl_rade,4512,observed,observed,2.42,2.8553596190777792,0.4353596190777793,0.4353596190777793
median,pl_rade,1586,observed,observed,1.84,2.8553596190777792,1.0153596190777792,1.0153596190777792
median,pl_rade,5799,observed,observed,4.1287378,2.8553596190777792,-1.2733781809222204,1.2733781809222204
median,pl_rade,1801,observed,observed,1.392,2.8553596190777792,1.4633596190777793,1.4633596190777793
median,pl_rade,5507,observed,observed,1.561,2.8553596190777792,1.2943596190777793,1.2943596190777793
median,pl_rade,3063,observed,observed,1.46,2.8553596190777792,1.3953596190777793,1.3953596190777793
median,pl_rade,3882,observed,observed,1.09,2.8553596190777792,1.7653596190777792,1.7653596190777792
median,pl_rade,5475,observed,observed,1.33,2.8553596190777792,1.5253596190777792,1.5253596190777792
median,pl_rade,5038,observed,observed,13.8,2.8553596190777792,-10.944640380922221,10.944640380922221
median,pl_rade,4668,observed,observed,2.83,2.8553596190777792,0.025359619077779172,0.025359619077779172
median,pl_rade,2235,observed,observed,1.73,2.8553596190777792,1.1253596190777793,1.1253596190777793
median,pl_rade,4415,observed,observed,4.45,2.8553596190777792,-1.594640380922221,1.594640380922221
median,pl_rade,40,observed,observed,4.46,2.8553596190777792,-1.6046403809222207,1.6046403809222207
median,pl_rade,889,observed,observed,12.6,2.8553596190777792,-9.74464038092222,9.74464038092222
median,pl_rade,2667,observed,observed,2.26,2.8553596190777792,0.5953596190777795,0.5953596190777795
median,pl_rade,510,observed,observed,15.513256,2.8553596190777792,-12.657896380922221,12.657896380922221
median,pl_rade,3989,observed,observed,1.69,2.8553596190777792,1.1653596190777793,1.1653596190777793
median,pl_rade,3070,observed,observed,2.57673985,2.8553596190777792,0.2786197690777792,0.2786197690777792
median,pl_rade,2788,observed,observed,1.83,2.8553596190777792,1.0253596190777792,1.0253596190777792
median,pl_rade,4433,observed,observed,13.9,2.8553596190777792,-11.044640380922221,11.044640380922221
median,pl_rade,4255,observed,observed,2.0,2.8553596190777792,0.8553596190777792,0.8553596190777792
median,pl_rade,252,observed,observed,1.18,2.8553596190777792,1.6753596190777793,1.6753596190777793
median,pl_rade,4746,observed,observed,8.89,2.8553596190777792,-6.034640380922221,6.034640380922221
median,pl_rade,1636,observed,observed,2.12,2.8553596190777792,0.7353596190777791,0.7353596190777791
median,pl_rade,4515,observed,observed,8.41,2.8553596190777792,-5.554640380922221,5.554640380922221
median,pl_rade,1109,observed,observed,12.5,2.8553596190777792,-9.64464038092222,9.64464038092222
median,pl_rade,3493,observed,observed,1.04,2.8553596190777792,1.8153596190777792,1.8153596190777792
median,pl_rade,1360,observed,observed,2.727,2.8553596190777792,0.12835961907777937,0.12835961907777937
median,pl_rade,3401,observed,observed,3.0229133,2.8553596190777792,-0.16755368092222067,0.16755368092222067
median,pl_rade,1276,observed,observed,13.0,2.8553596190777792,-10.14464038092222,10.14464038092222
median,pl_rade,902,observed,observed,14.4595851,2.8553596190777792,-11.60422548092222,11.60422548092222
median,pl_rade,2721,observed,observed,1.56,2.8553596190777792,1.2953596190777792,1.2953596190777792
median,pl_rade,5648,observed,observed,12.31866979,2.8553596190777792,-9.46331017092222,9.46331017092222
median,pl_rade,4192,observed,observed,3.21,2.8553596190777792,-0.3546403809222207,0.3546403809222207
median,pl_rade,4825,observed,observed,8.98,2.8553596190777792,-6.124640380922221,6.124640380922221
median,pl_rade,1632,observed,observed,2.01,2.8553596190777792,0.8453596190777795,0.8453596190777795
median,pl_rade,4777,observed,observed,3.8580709,2.8553596190777792,-1.0027112809222207,1.0027112809222207
median,pl_rade,368,observed,observed,2.83,2.8553596190777792,0.025359619077779172,0.025359619077779172
median,pl_rade,274,observed,observed,1.2,2.8553596190777792,1.6553596190777793,1.6553596190777793
median,pl_rade,2694,observed,observed,2.01,2.8553596190777792,0.8453596190777795,0.8453596190777795
median,pl_rade,2428,observed,observed,2.14,2.8553596190777792,0.7153596190777791,0.7153596190777791
median,pl_rade,151,observed,observed,3.53,2.8553596190777792,-0.6746403809222206,0.6746403809222206
median,pl_rade,1833,observed,observed,1.677,2.8553596190777792,1.1783596190777792,1.1783596190777792
median,pl_rade,1499,observed,observed,1.8,2.8553596190777792,1.0553596190777792,1.0553596190777792
median,pl_rade,3626,observed,observed,1.64,2.8553596190777792,1.2153596190777793,1.2153596190777793
median,pl_rade,3925,observed,observed,1.52,2.8553596190777792,1.3353596190777792,1.3353596190777792
median,pl_rade,5739,observed,observed,8.7,2.8553596190777792,-5.84464038092222,5.84464038092222
median,pl_rade,2176,observed,observed,2.48,2.8553596190777792,0.37535961907777926,0.37535961907777926
median,pl_rade,94,observed,observed,1.82,2.8553596190777792,1.0353596190777792,1.0353596190777792
median,pl_rade,5825,observed,observed,1.09,2.8553596190777792,1.7653596190777792,1.7653596190777792
median,pl_rade,2006,observed,observed,2.0,2.8553596190777792,0.8553596190777792,0.8553596190777792
median,pl_rade,2467,observed,observed,2.63,2.8553596190777792,0.22535961907777935,0.22535961907777935
median,pl_rade,3580,observed,observed,4.26,2.8553596190777792,-1.4046403809222205,1.4046403809222205
median,pl_rade,4426,observed,observed,1.17,2.8553596190777792,1.6853596190777793,1.6853596190777793
median,pl_rade,617,observed,observed,12.5,2.8553596190777792,-9.64464038092222,9.64464038092222
median,pl_rade,1976,observed,observed,13.4,2.8553596190777792,-10.544640380922221,10.544640380922221
median,pl_rade,3444,observed,observed,1.22,2.8553596190777792,1.6353596190777793,1.6353596190777793
median,pl_rade,4335,observed,observed,3.68,2.8553596190777792,-0.8246403809222209,0.8246403809222209
median,pl_rade,5913,observed,observed,2.40821473,2.8553596190777792,0.44714488907777916,0.44714488907777916
median,pl_rade,1420,observed,observed,1.979,2.8553596190777792,0.8763596190777792,0.8763596190777792
median,pl_rade,548,observed,observed,12.8,2.8553596190777792,-9.944640380922221,9.944640380922221
median,pl_rade,660,observed,observed,14.3,2.8553596190777792,-11.444640380922221,11.444640380922221
median,pl_rade,3748,observed,observed,2.49,2.8553596190777792,0.36535961907777903,0.36535961907777903
median,pl_rade,4796,observed,observed,1.59,2.8553596190777792,1.2653596190777792,1.2653596190777792
median,pl_rade,3309,observed,observed,1.15985997,2.8553596190777792,1.6954996490777792,1.6954996490777792
median,pl_rade,1838,observed,observed,1.2327,2.8553596190777792,1.6226596190777793,1.6226596190777793
median,pl_rade,5173,observed,observed,2.80405322,2.8553596190777792,0.05130639907777912,0.05130639907777912
median,pl_rade,1925,observed,observed,17.59813,2.8553596190777792,-14.742770380922222,14.742770380922222
median,pl_rade,2710,observed,observed,1.66,2.8553596190777792,1.1953596190777793,1.1953596190777793
median,pl_rade,5579,observed,observed,7.94454164,2.8553596190777792,-5.0891820209222205,5.0891820209222205
median,pl_rade,2943,observed,observed,1.09,2.8553596190777792,1.7653596190777792,1.7653596190777792
median,pl_rade,5094,observed,observed,14.1,2.8553596190777792,-11.24464038092222,11.24464038092222
median,pl_rade,1495,observed,observed,2.29,2.8553596190777792,0.5653596190777792,0.5653596190777792
median,pl_rade,5147,observed,observed,19.0553,2.8553596190777792,-16.19994038092222,16.19994038092222
median,pl_rade,206,observed,observed,1.1,2.8553596190777792,1.7553596190777792,1.7553596190777792
median,pl_rade,259,observed,observed,4.91,2.8553596190777792,-2.054640380922221,2.054640380922221
median,pl_rade,2945,observed,observed,3.41,2.8553596190777792,-0.5546403809222209,0.5546403809222209
median,pl_rade,749,observed,observed,13.3,2.8553596190777792,-10.444640380922221,10.444640380922221
median,pl_rade,147,observed,observed,14.2,2.8553596190777792,-11.34464038092222,11.34464038092222
median,pl_rade,1624,observed,observed,1.1,2.8553596190777792,1.7553596190777792,1.7553596190777792
median,pl_rade,2812,observed,observed,1.41,2.8553596190777792,1.4453596190777793,1.4453596190777793
median,pl_rade,4966,observed,observed,12.3,2.8553596190777792,-9.444640380922221,9.444640380922221
