method,feature,row_index,true_value,predicted_value,error,absolute_error
iterative,pl_rade,4968,14.3,6.909543537961388,-7.390456462038613,7.390456462038613
iterative,pl_rade,5370,1.9,1.8999999999999073,-9.259260025373806e-14,9.259260025373806e-14
iterative,pl_rade,2122,14.1,14.099999999950251,-4.9748649644243415e-11,4.9748649644243415e-11
iterative,pl_rade,5177,2.14817673,2.1481767300018073,1.8074430840897548e-12,1.8074430840897548e-12
iterative,pl_rade,4545,2.16,2.159999999999382,-6.181721801112872e-13,6.181721801112872e-13
iterative,pl_rade,4635,2.89,2.8899999999989063,-1.0937917238607042e-12,1.0937917238607042e-12
iterative,pl_rade,949,12.1,12.099999999963469,-3.653077840226615e-11,3.653077840226615e-11
iterative,pl_rade,5440,1.36,1.3600000000008274,8.273381979506667e-13,8.273381979506667e-13
iterative,pl_rade,2589,1.76,1.9931593853258902,0.2331593853258902,0.2331593853258902
iterative,pl_rade,3027,1.84,1.8400000000019705,1.970423824104728e-12,1.970423824104728e-12
iterative,pl_rade,5004,13.2,3.0659412111511117,-10.134058788848888,10.134058788848888
iterative,pl_rade,1699,2.63,2.630000000000095,9.50350909079134e-14,9.50350909079134e-14
iterative,pl_rade,1071,3.85,3.8500000000032872,3.2871483313101635e-12,3.2871483313101635e-12
iterative,pl_rade,1740,13.75,10.760522632324513,-2.9894773676754873,2.9894773676754873
iterative,pl_rade,3420,2.32107188,2.3210718800029295,2.929656517380863e-12,2.929656517380863e-12
iterative,pl_rade,5622,10.5700688,6.091792503652705,-4.478276296347294,4.478276296347294
iterative,pl_rade,4909,4.7,2.8193546954630904,-1.8806453045369098,1.8806453045369098
iterative,pl_rade,2972,2.05,2.0500000000017486,1.7488233083895466e-12,1.7488233083895466e-12
iterative,pl_rade,984,12.2,23.133863041756186,10.933863041756187,10.933863041756187
iterative,pl_rade,1509,2.02,2.0200000000007554,7.553957459549565e-13,7.553957459549565e-13
iterative,pl_rade,4168,2.85,2.85000000000305,3.05000469325023e-12,3.05000469325023e-12
iterative,pl_rade,4133,0.546,2.709698112941171,2.163698112941171,2.163698112941171
iterative,pl_rade,3072,1.65623882,2.4854862659565824,0.8292474459565824,0.8292474459565824
iterative,pl_rade,1673,3.05,3.050000000002802,2.802202914153895e-12,2.802202914153895e-12
iterative,pl_rade,4758,8.08,8.079999999990239,-9.761080832504376e-12,9.761080832504376e-12
iterative,pl_rade,1686,2.78,2.7799999999983203,-1.6795453916529368e-12,1.6795453916529368e-12
iterative,pl_rade,2421,1.62,1.6199999999986474,-1.3526957332032907e-12,1.3526957332032907e-12
iterative,pl_rade,4673,2.06,2.060000000002746,2.745803584502937e-12,2.745803584502937e-12
iterative,pl_rade,866,12.66617,9.426764462396807,-3.239405537603192,3.239405537603192
iterative,pl_rade,3068,1.87477762,1.8747776200024158,2.4158453015843406e-12,2.4158453015843406e-12
iterative,pl_rade,800,12.7,12.699999999967856,-3.214317700894753e-11,3.214317700894753e-11
iterative,pl_rade,5850,1.03,1.0299999999996772,-3.228528555609955e-13,3.228528555609955e-13
iterative,pl_rade,5162,4.72,4.720000000007013,7.013056801952189e-12,7.013056801952189e-12
iterative,pl_rade,4610,3.49,3.49000000000532,5.3197446447939e-12,5.3197446447939e-12
iterative,pl_rade,4096,12.6,12.59999999997011,-2.9888980179748614e-11,2.9888980179748614e-11
iterative,pl_rade,5713,1.415,1.4150000000011633,1.163291685202239e-12,1.163291685202239e-12
iterative,pl_rade,5707,2.34587608,2.345876080004158,4.158007271826136e-12,4.158007271826136e-12
iterative,pl_rade,4833,5.5,5.499999999982352,-1.7648105199441488e-11,1.7648105199441488e-11
iterative,pl_rade,1222,2.884,2.8840000000014716,1.4717116414431075e-12,1.4717116414431075e-12
iterative,pl_rade,2360,3.42,3.4200000000014694,1.4694911953938572e-12,1.4694911953938572e-12
iterative,pl_rade,2433,1.99,1.9900000000039468,3.9468428525424315e-12,3.9468428525424315e-12
iterative,pl_rade,5080,12.3,12.29999999997883,-2.1170620811972185e-11,2.1170620811972185e-11
iterative,pl_rade,461,16.8135,16.81349999996455,-3.54525298007502e-11,3.54525298007502e-11
iterative,pl_rade,1805,2.32,2.3200000000020067,2.006839139312433e-12,2.006839139312433e-12
iterative,pl_rade,2582,1.52,1.520000000008381,8.381073612895307e-12,8.381073612895307e-12
iterative,pl_rade,1044,12.9,3.0743699531823405,-9.82563004681766,9.82563004681766
iterative,pl_rade,4238,2.11,2.1100000000007686,7.687184222504584e-13,7.687184222504584e-13
iterative,pl_rade,1167,4.49,4.490000000003124,3.1237235020853404e-12,3.1237235020853404e-12
iterative,pl_rade,1921,19.537287,19.537286999975738,-2.426148171252862e-11,2.426148171252862e-11
iterative,pl_rade,3104,1.89,2.0559456034420256,0.1659456034420257,0.1659456034420257
iterative,pl_rade,2116,2.34,2.7533349347289926,0.41333493472899274,0.41333493472899274
iterative,pl_rade,5795,4.92,4.919999999999169,-8.313350008393172e-13,8.313350008393172e-13
iterative,pl_rade,2903,1.53,1.8360343531915733,0.30603435319157324,0.30603435319157324
iterative,pl_rade,4390,1.69,1.9691905218244368,0.2791905218244368,0.2791905218244368
iterative,pl_rade,1858,2.6,2.892371976517824,0.2923719765178241,0.2923719765178241
iterative,pl_rade,3758,1.88,1.8800000000019872,1.9872992140790302e-12,1.9872992140790302e-12
iterative,pl_rade,531,10.6,10.599999999992752,-7.247535904753022e-12,7.247535904753022e-12
iterative,pl_rade,1550,2.4,2.3793773030028342,-0.02062269699716568,0.02062269699716568
iterative,pl_rade,1942,13.4,13.399999999945022,-5.497824417943775e-11,5.497824417943775e-11
iterative,pl_rade,4377,4.19,3.203677646028129,-0.9863223539718713,0.9863223539718713
iterative,pl_rade,5885,5.09,5.089999999997447,-2.55262477821816e-12,2.55262477821816e-12
iterative,pl_rade,2411,19.660586,6.7774597815978,-12.883126218402198,12.883126218402198
iterative,pl_rade,2768,1.0,2.7730923106495915,1.7730923106495915,1.7730923106495915
iterative,pl_rade,783,14.1,4.618769778915976,-9.481230221084024,9.481230221084024
iterative,pl_rade,5084,10.9,10.90000000000336,3.3590907833058736e-12,3.3590907833058736e-12
iterative,pl_rade,1713,2.93,2.9299999999964075,-3.5926817076870066e-12,3.5926817076870066e-12
iterative,pl_rade,4634,1.14,1.1400000000023522,2.3523405445757817e-12,2.3523405445757817e-12
iterative,pl_rade,766,2.23,2.288967734742034,0.05896773474203387,0.05896773474203387
iterative,pl_rade,4512,2.42,3.0011524489597514,0.5811524489597515,0.5811524489597515
iterative,pl_rade,1586,1.84,1.8400000000004504,4.503064587879635e-13,4.503064587879635e-13
iterative,pl_rade,5799,4.1287378,4.128737800001937,1.937117133365973e-12,1.937117133365973e-12
iterative,pl_rade,1801,1.392,1.3920000000004922,4.922728891187944e-13,4.922728891187944e-13
iterative,pl_rade,5507,1.561,1.561000000002192,2.192024339819909e-12,2.192024339819909e-12
iterative,pl_rade,3063,1.46,1.7958407270753098,0.3358407270753099,0.3358407270753099
iterative,pl_rade,3882,1.09,1.0900000000025396,2.539524146527583e-12,2.539524146527583e-12
iterative,pl_rade,5475,1.33,1.330000000001544,1.5438761380437427e-12,1.5438761380437427e-12
iterative,pl_rade,5038,13.8,13.799999999992139,-7.862155371185509e-12,7.862155371185509e-12
iterative,pl_rade,4668,2.83,2.830000000002258,2.2577495428777183e-12,2.2577495428777183e-12
iterative,pl_rade,2235,1.73,2.813492539138138,1.0834925391381378,1.0834925391381378
iterative,pl_rade,4415,4.45,4.449999999989987,-1.0013323503699212e-11,1.0013323503699212e-11
iterative,pl_rade,40,4.46,4.460000000002111,2.1112001036271977e-12,2.1112001036271977e-12
iterative,pl_rade,889,12.6,12.599999999963295,-3.6704861372527375e-11,3.6704861372527375e-11
iterative,pl_rade,2667,2.26,2.6294886487711393,0.3694886487711395,0.3694886487711395
iterative,pl_rade,510,15.513256,15.513255999961665,-3.8335556951096805e-11,3.8335556951096805e-11
iterative,pl_rade,3989,1.69,2.893864595935235,1.2038645959352352,1.2038645959352352
iterative,pl_rade,3070,2.57673985,2.576739850002148,2.148059508044753e-12,2.148059508044753e-12
iterative,pl_rade,2788,1.83,2.842000315612483,1.0120003156124828,1.0120003156124828
iterative,pl_rade,4433,13.9,13.899999999985399,-1.460165321987006e-11,1.460165321987006e-11
iterative,pl_rade,4255,2.0,2.000000000002126,2.1258550475522497e-12,2.1258550475522497e-12
iterative,pl_rade,252,1.18,1.549345113150419,0.36934511315041907,0.36934511315041907
iterative,pl_rade,4746,8.89,8.889999999986593,-1.340794142379309e-11,1.340794142379309e-11
iterative,pl_rade,1636,2.12,2.1200000000002293,2.291500322826323e-13,2.291500322826323e-13
iterative,pl_rade,4515,8.41,8.409999999979876,-2.0124346633565438e-11,2.0124346633565438e-11
iterative,pl_rade,1109,12.5,12.49999999996696,-3.304023721284466e-11,3.304023721284466e-11
iterative,pl_rade,3493,1.04,1.0400000000017677,1.7676970998081742e-12,1.7676970998081742e-12
iterative,pl_rade,1360,2.727,2.7270000000044603,4.460432023734029e-12,4.460432023734029e-12
iterative,pl_rade,3401,3.0229133,3.16696197850257,0.1440486785025703,0.1440486785025703
iterative,pl_rade,1276,13.0,12.999999999980817,-1.9182877508683305e-11,1.9182877508683305e-11
iterative,pl_rade,902,14.4595851,14.459585100069875,6.987477263464825e-11,6.987477263464825e-11
iterative,pl_rade,2721,1.56,2.79735746538208,1.2373574653820798,1.2373574653820798
iterative,pl_rade,5648,12.31866979,12.318669789942607,-5.739231312418269e-11,5.739231312418269e-11
iterative,pl_rade,4192,3.21,3.2100000000030136,3.013589378042525e-12,3.013589378042525e-12
iterative,pl_rade,4825,8.98,8.979999999989374,-1.0626166613292298e-11,1.0626166613292298e-11
iterative,pl_rade,1632,2.01,2.0100000000033544,3.354649891207373e-12,3.354649891207373e-12
iterative,pl_rade,4777,3.8580709,3.8580709000067546,6.754596881819452e-12,6.754596881819452e-12
iterative,pl_rade,368,2.83,2.8300000000004997,4.996003610813204e-13,4.996003610813204e-13
iterative,pl_rade,274,1.2,1.2000000000008353,8.353318037279678e-13,8.353318037279678e-13
iterative,pl_rade,2694,2.01,2.0100000000004132,4.134470543704083e-13,4.134470543704083e-13
iterative,pl_rade,2428,2.14,2.1400000000032207,3.220534949832654e-12,3.220534949832654e-12
iterative,pl_rade,151,3.53,2.9803018217968558,-0.549698178203144,0.549698178203144
iterative,pl_rade,1833,1.677,1.677000000002915,2.915001573455811e-12,2.915001573455811e-12
iterative,pl_rade,1499,1.8,2.016715687874496,0.21671568787449602,0.21671568787449602
iterative,pl_rade,3626,1.64,2.6079195711423093,0.9679195711423094,0.9679195711423094
iterative,pl_rade,3925,1.52,1.5200000000032063,3.206324095117452e-12,3.206324095117452e-12
iterative,pl_rade,5739,8.7,8.699999999957765,-4.2234660213580355e-11,4.2234660213580355e-11
iterative,pl_rade,2176,2.48,2.836393129546951,0.3563931295469511,0.3563931295469511
iterative,pl_rade,94,1.82,1.8199999999962166,-3.7834180233176085e-12,3.7834180233176085e-12
iterative,pl_rade,5825,1.09,2.1018735057995652,1.0118735057995651,1.0118735057995651
iterative,pl_rade,2006,2.0,2.000000000007628,7.628120357594526e-12,7.628120357594526e-12
iterative,pl_rade,2467,2.63,2.630000000000731,7.309708394132031e-13,7.309708394132031e-13
iterative,pl_rade,3580,4.26,3.333899972922188,-0.9261000270778119,0.9261000270778119
iterative,pl_rade,4426,1.17,1.1700000000030484,3.048450381015755e-12,3.048450381015755e-12
iterative,pl_rade,617,12.5,12.499999999983743,-1.6257217794191092e-11,1.6257217794191092e-11
iterative,pl_rade,1976,13.4,13.399999999984155,-1.5845103007450234e-11,1.5845103007450234e-11
iterative,pl_rade,3444,1.22,1.2200000000016953,1.695310558602614e-12,1.695310558602614e-12
iterative,pl_rade,4335,3.68,3.0340848449894846,-0.6459151550105156,0.6459151550105156
iterative,pl_rade,5913,2.40821473,2.4082147300011516,1.1515233211412124e-12,1.1515233211412124e-12
iterative,pl_rade,1420,1.979,3.1802001059038494,1.2012001059038493,1.2012001059038493
iterative,pl_rade,548,12.8,12.799999999963743,-3.625721944899851e-11,3.625721944899851e-11
iterative,pl_rade,660,14.3,14.300000000004125,4.1247005810873816e-12,4.1247005810873816e-12
iterative,pl_rade,3748,2.49,2.4900000000039046,3.9044323330017505e-12,3.9044323330017505e-12
iterative,pl_rade,4796,1.59,1.5900000000016126,1.6124879209655774e-12,1.6124879209655774e-12
iterative,pl_rade,3309,1.15985997,1.15985997000245,2.4498181261378704e-12,2.4498181261378704e-12
iterative,pl_rade,1838,1.2327,1.2327000000017705,1.7705836796721997e-12,1.7705836796721997e-12
iterative,pl_rade,5173,2.80405322,2.804053220000818,8.180123245438153e-13,8.180123245438153e-13
iterative,pl_rade,1925,17.59813,9.583801114450555,-8.014328885549446,8.014328885549446
iterative,pl_rade,2710,1.66,1.6600000000022095,2.2095658636089865e-12,2.2095658636089865e-12
iterative,pl_rade,5579,7.94454164,7.944541639982148,-1.7851498057552817e-11,1.7851498057552817e-11
iterative,pl_rade,2943,1.09,1.09000000000558,5.579980921766037e-12,5.579980921766037e-12
iterative,pl_rade,5094,14.1,7.733427098486768,-6.366572901513232,6.366572901513232
iterative,pl_rade,1495,2.29,2.2900000000044933,4.4932946252629336e-12,4.4932946252629336e-12
iterative,pl_rade,5147,19.0553,19.05529999996986,-3.013767013726465e-11,3.013767013726465e-11
iterative,pl_rade,206,1.1,1.4086952009391633,0.30869520093916325,0.30869520093916325
iterative,pl_rade,259,4.91,4.910000000002683,2.6831870059140783e-12,2.6831870059140783e-12
iterative,pl_rade,2945,3.41,2.8824978491693813,-0.5275021508306188,0.5275021508306188
iterative,pl_rade,749,13.3,11.948214352728456,-1.3517856472715444,1.3517856472715444
iterative,pl_rade,147,14.2,3.716659862925578,-10.483340137074421,10.483340137074421
iterative,pl_rade,1624,1.1,1.100000000001699,1.6988632722814145e-12,1.6988632722814145e-12
iterative,pl_rade,2812,1.41,1.410000000001978,1.977973340672179e-12,1.977973340672179e-12
iterative,pl_rade,4966,12.3,12.299999999975107,-2.489386474735511e-11,2.489386474735511e-11
iterative,pl_rade,3268,2.06673842,2.0667384200020127,2.0126122990404838e-12,2.0126122990404838e-12
iterative,pl_rade,4379,1.65,1.6500000000024257,2.425837308805967e-12,2.425837308805967e-12
iterative,pl_rade,5904,0.953,2.350854547437876,1.397854547437876,1.397854547437876
iterative,pl_rade,6154,15.80469,3.6153686616224503,-12.18932133837755,12.18932133837755
iterative,pl_rade,440,18.786284,18.78628399994855,-5.1446846782710054e-11,5.1446846782710054e-11
iterative,pl_rade,3700,0.66,2.6605128632004855,2.0005128632004854,2.0005128632004854
iterative,pl_rade,4839,1.97,1.9700000000016458,1.645794611704332e-12,1.645794611704332e-12
iterative,pl_rade,2337,0.82,0.8200000000037615,3.761546629732493e-12,3.761546629732493e-12
iterative,pl_rade,4337,4.21,3.2667268919522923,-0.9432731080477077,0.9432731080477077
iterative,pl_rade,814,12.6,12.599999999974234,-2.5766055955500633e-11,2.5766055955500633e-11
iterative,pl_rade,4413,1.89,1.89000000000118,1.1801670751765414e-12,1.1801670751765414e-12
iterative,pl_rade,590,2.11384817,2.1138481700009586,9.587886040662852e-13,9.587886040662852e-13
iterative,pl_rade,478,15.6926,15.692599999974055,-2.5945467996280058e-11,2.5945467996280058e-11
iterative,pl_rade,4462,1.69,2.6605190107856225,0.9705190107856225,0.9705190107856225
iterative,pl_rade,4310,3.09,3.085162898353067,-0.004837101646932851,0.004837101646932851
iterative,pl_rade,3217,2.0,2.7260142698448893,0.7260142698448893,0.7260142698448893
iterative,pl_rade,2385,1.32,1.3200000000017067,1.7066348334537906e-12,1.7066348334537906e-12
iterative,pl_rade,2477,2.37,2.369999999998809,-1.191047260817868e-12,1.191047260817868e-12
iterative,pl_rade,3831,3.77,3.770000000001772,1.7719159473017498e-12,1.7719159473017498e-12
iterative,pl_rade,4366,6.5,6.500000000003062,3.062439191126032e-12,3.062439191126032e-12
iterative,pl_rade,1629,2.55,2.550000000001519,1.5192291868970642e-12,1.5192291868970642e-12
iterative,pl_rade,4434,2.96,3.2820782280685776,0.32207822806857767,0.32207822806857767
iterative,pl_rade,5217,6.28499593,6.284995929995271,-4.728661906483467e-12,4.728661906483467e-12
iterative,pl_rade,5779,2.83,2.736189211467253,-0.09381078853274705,0.09381078853274705
iterative,pl_rade,2987,2.16,2.2117757054610565,0.051775705461056365,0.051775705461056365
iterative,pl_rade,333,1.331,1.3310000000002218,2.2182256032010628e-13,2.2182256032010628e-13
iterative,pl_rade,5838,5.62,5.619999999996895,-3.105071755271638e-12,3.105071755271638e-12
iterative,pl_rade,6042,13.56289,3.7830636834518425,-9.779826316548156,9.779826316548156
iterative,pl_rade,4106,12.22,12.219999999970069,-2.993161274389422e-11,2.993161274389422e-11
iterative,pl_rade,2774,3.33187146,3.331871460002205,2.204902926905561e-12,2.204902926905561e-12
iterative,pl_rade,5703,1.84,1.840000000003462,3.461897435386163e-12,3.461897435386163e-12
iterative,pl_rade,4789,2.87,2.870000000002169,2.168931700907706e-12,2.168931700907706e-12
iterative,pl_rade,5723,11.67975789,11.67975788994723,-5.277023262806324e-11,5.277023262806324e-11
iterative,pl_rade,3642,2.77,2.7700000000027174,2.717381875072533e-12,2.717381875072533e-12
iterative,pl_rade,3323,2.92019781,2.9201978099998485,-1.5143442055887135e-13,1.5143442055887135e-13
iterative,pl_rade,2516,1.01,1.01000000000174,1.7399415241925453e-12,1.7399415241925453e-12
iterative,pl_rade,931,12.5,12.499999999950228,-4.977174228315562e-11,4.977174228315562e-11
iterative,pl_rade,4176,3.22,3.2199999999987803,-1.219913059458122e-12,1.219913059458122e-12
iterative,pl_rade,932,13.7,9.626062929577184,-4.073937070422815,4.073937070422815
iterative,pl_rade,1920,19.95202,19.952019999949812,-5.0189186140414677e-11,5.0189186140414677e-11
iterative,pl_rade,4927,16.98160576,16.98160575998388,-1.6122214674396673e-11,1.6122214674396673e-11
iterative,pl_rade,5183,4.79568155,4.7956815499960195,-3.980815677095961e-12,3.980815677095961e-12
iterative,pl_rade,4765,2.53,2.53000000000112,1.119992987241858e-12,1.119992987241858e-12
iterative,pl_rade,4763,2.54,2.540000000000726,7.260858581048524e-13,7.260858581048524e-13
iterative,pl_rade,1450,2.54,2.5400000000026393,2.639222174138922e-12,2.639222174138922e-12
iterative,pl_rade,4291,1.59,1.5900000000013126,1.31250565971186e-12,1.31250565971186e-12
iterative,pl_rade,2424,2.34,2.8055624239034724,0.4655624239034726,0.4655624239034726
iterative,pl_rade,5374,4.10824994,4.108249939998867,-1.1333156635373598e-12,1.1333156635373598e-12
iterative,pl_rade,4937,2.99,2.9900000000067015,6.701306176637445e-12,6.701306176637445e-12
iterative,pl_rade,129,6.38913,2.8590044720411054,-3.5301255279588943,3.5301255279588943
iterative,pl_rade,3286,0.72909663,2.5273261066808335,1.7982294766808335,1.7982294766808335
iterative,pl_rade,3734,1.82,1.8200000000028154,2.815303545844472e-12,2.815303545844472e-12
